bridgeMarker	{dimensionId=100, fromTile=T055, imageX=1256, imageY=574, toTile=T061, x=57088.0, y=80.0, z=-19968.0}
bridgeMarker	{dimensionId=100, fromTile=T061, imageX=1255, imageY=594, toTile=T072, x=56960.0, y=80.0, z=-17408.0}
bridgeMarker	{dimensionId=100, fromTile=T087, imageX=1468, imageY=617, toTile=T092, x=84224.0, y=80.0, z=-14464.0}
bridgeMarker	{dimensionId=100, fromTile=T088, imageX=1396, imageY=651, toTile=T100, x=75008.0, y=80.0, z=-10112.0}
bridgeMarker	{dimensionId=100, fromTile=T101, imageX=687, imageY=706, toTile=T168, x=-15744.0, y=80.0, z=-3072.0}
bridgeMarker	{dimensionId=100, fromTile=T109, imageX=863, imageY=657, toTile=T116, x=6784.0, y=80.0, z=-9344.0}
bridgeMarker	{dimensionId=100, fromTile=T115, imageX=1655, imageY=692, toTile=T125, x=108160.0, y=80.0, z=-4864.0}
bridgeMarker	{dimensionId=100, fromTile=T117, imageX=1478, imageY=696, toTile=T128, x=85504.0, y=80.0, z=-4352.0}
bridgeMarker	{dimensionId=100, fromTile=T119, imageX=531, imageY=716, toTile=T161, x=-35712.0, y=80.0, z=-1792.0}
bridgeMarker	{dimensionId=100, fromTile=T130, imageX=1202, imageY=704, toTile=T141, x=50176.0, y=80.0, z=-3328.0}
bridgeMarker	{dimensionId=100, fromTile=T131, imageX=804, imageY=708, toTile=T134, x=-768.0, y=80.0, z=-2816.0}
bridgeMarker	{dimensionId=100, fromTile=T136, imageX=1086, imageY=714, toTile=T142, x=35328.0, y=80.0, z=-2048.0}
bridgeMarker	{dimensionId=100, fromTile=T139, imageX=831, imageY=725, toTile=T167, x=2688.0, y=80.0, z=-640.0}
bridgeMarker	{dimensionId=100, fromTile=T140, imageX=843, imageY=724, toTile=T152, x=4224.0, y=80.0, z=-768.0}
bridgeMarker	{dimensionId=100, fromTile=T145, imageX=852, imageY=727, toTile=T152, x=5376.0, y=80.0, z=-384.0}
bridgeMarker	{dimensionId=100, fromTile=T146, imageX=818, imageY=726, toTile=T150, x=1024.0, y=80.0, z=-512.0}
bridgeMarker	{dimensionId=100, fromTile=T162, imageX=1658, imageY=773, toTile=T195, x=108544.0, y=80.0, z=5504.0}
bridgeMarker	{dimensionId=100, fromTile=T169, imageX=850, imageY=740, toTile=T178, x=5120.0, y=80.0, z=1280.0}
bridgeMarker	{dimensionId=100, fromTile=T174, imageX=1286, imageY=703, toTile=T197, x=60928.0, y=80.0, z=-3456.0}
bridgeMarker	{dimensionId=100, fromTile=T196, imageX=885, imageY=802, toTile=T203, x=9600.0, y=80.0, z=9216.0}
bridgeMarker	{dimensionId=100, fromTile=T199, imageX=1934, imageY=812, toTile=T213, x=143872.0, y=80.0, z=10496.0}
bridgeMarker	{dimensionId=100, fromTile=T208, imageX=1012, imageY=847, toTile=T217, x=25856.0, y=80.0, z=14976.0}
bridgeMarker	{dimensionId=100, fromTile=T229, imageX=982, imageY=881, toTile=T268, x=22016.0, y=80.0, z=19328.0}
bridgeMarker	{dimensionId=100, fromTile=T244, imageX=1930, imageY=921, toTile=T262, x=143360.0, y=80.0, z=24448.0}
bridgeMarker	{dimensionId=100, fromTile=T256, imageX=890, imageY=967, toTile=T284, x=10240.0, y=80.0, z=30336.0}
bridgeMarker	{dimensionId=100, fromTile=T259, imageX=2005, imageY=952, toTile=T278, x=152960.0, y=80.0, z=28416.0}
bridgeMarker	{dimensionId=100, fromTile=T275, imageX=1779, imageY=987, toTile=T296, x=124032.0, y=80.0, z=32896.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1869, imageY=985, toTile=T292, x=135552.0, y=80.0, z=32640.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1871, imageY=998, toTile=T292, x=135808.0, y=80.0, z=34304.0}
bridgeMarker	{dimensionId=100, fromTile=T307, imageX=1241, imageY=1104, toTile=T324, x=55168.0, y=80.0, z=47872.0}
bridgeMarker	{dimensionId=100, fromTile=T321, imageX=1105, imageY=1088, toTile=T323, x=37760.0, y=80.0, z=45824.0}
bridgeMarker	{dimensionId=100, fromTile=T322, imageX=1830, imageY=1111, toTile=T329, x=130560.0, y=80.0, z=48768.0}
bridgeMarker	{dimensionId=100, fromTile=T329, imageX=1835, imageY=1116, toTile=T338, x=131200.0, y=80.0, z=49408.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1184, imageY=1142, toTile=T348, x=47872.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1199, imageY=1142, toTile=T348, x=49792.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1429, imageY=1204, toTile=T370, x=79232.0, y=80.0, z=60672.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1448, imageY=1182, toTile=T375, x=81664.0, y=80.0, z=57856.0}
bridgeMarker	{dimensionId=100, fromTile=T359, imageX=1300, imageY=1203, toTile=T366, x=62720.0, y=80.0, z=60544.0}
bridgeMarker	{dimensionId=100, fromTile=T370, imageX=1426, imageY=1212, toTile=T379, x=78848.0, y=80.0, z=61696.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1451, imageY=1242, toTile=T402, x=82048.0, y=80.0, z=65536.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1455, imageY=1236, toTile=T381, x=82560.0, y=80.0, z=64768.0}
bridgeMarker	{dimensionId=100, fromTile=T384, imageX=1431, imageY=1247, toTile=T386, x=79488.0, y=80.0, z=66176.0}
bridgeMarker	{dimensionId=100, fromTile=T398, imageX=1412, imageY=1274, toTile=T408, x=77056.0, y=80.0, z=69632.0}
bridgeMarker	{dimensionId=100, fromTile=T409, imageX=1932, imageY=1334, toTile=T420, x=143616.0, y=80.0, z=77312.0}
bridgeMarker	{dimensionId=100, fromTile=T411, imageX=1286, imageY=1339, toTile=T413, x=60928.0, y=80.0, z=77952.0}
bridgeMarker	{dimensionId=100, fromTile=T421, imageX=1396, imageY=1354, toTile=T425, x=75008.0, y=80.0, z=79872.0}
bridgeMarker	{dimensionId=100, fromTile=T425, imageX=1443, imageY=1369, toTile=T435, x=81024.0, y=80.0, z=81792.0}
bridgeMarker	{dimensionId=100, fromTile=T444, imageX=1504, imageY=1545, toTile=T455, x=88832.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T450, imageX=1540, imageY=1545, toTile=T454, x=93440.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T470, imageX=1211, imageY=1691, toTile=T472, x=51328.0, y=80.0, z=123008.0}
bridgeMarker	{dimensionId=100, fromTile=T472, imageX=1160, imageY=1711, toTile=T473, x=44800.0, y=80.0, z=125568.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1166, imageY=1828, toTile=T485, x=45568.0, y=80.0, z=140544.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1191, imageY=1801, toTile=T479, x=48768.0, y=80.0, z=137088.0}
bridgeMarker	{dimensionId=100, fromTile=T486, imageX=1620, imageY=1875, toTile=T492, x=103680.0, y=80.0, z=146560.0}
bridgeMarker	{dimensionId=100, fromTile=T491, imageX=1145, imageY=1916, toTile=T503, x=42880.0, y=80.0, z=151808.0}
bridgeMarker	{dimensionId=100, fromTile=T502, imageX=1687, imageY=2033, toTile=T509, x=112256.0, y=80.0, z=166784.0}
bridgeMarker	{dimensionId=100, fromTile=T574, imageX=1079, imageY=2672, toTile=T577, x=34432.0, y=80.0, z=248576.0}
bridgeMarker	{dimensionId=100, fromTile=T575, imageX=1621, imageY=2675, toTile=T576, x=103808.0, y=80.0, z=248960.0}
loaded	T557	100,103806.67752309272,80.0,231821.39993157715,false,Auto tile center	none	morwaith,true,100,103806.67752309272,80.0,231821.39993157715
loaded	T558	100,11712.0,80.0,241088.0,false,Auto LOTR waypoint	TAURELONDE,false,11712,241088	,true,100,11712.0,80.0,241088.0
loaded	T559	100,111744.0,80.0,236032.0,false,Auto tile center	none	,true,100,111744.0,80.0,236032.0
loaded	T560	100,19493.31281444215,80.0,236050.94051494525,false,Auto tile center	none	,true,100,19493.31281444215,80.0,236050.94051494525
loaded	T561	100,119640.38138869006,80.0,236311.9141016464,false,Auto tile center	none	,true,100,119640.38138869006,80.0,236311.9141016464
loaded	T562	100,26816.0,80.0,238144.0,false,Auto LOTR waypoint	MOUNT_THUNDER,false,26816,238144	,true,100,26816.0,80.0,238144.0
loaded	T563	100,37184.0,80.0,238400.0,false,Auto LOTR waypoint	LAKE_HARAD,false,37184,238400	,true,100,37184.0,80.0,238400.0
loaded	T564	100,137077.8240285842,80.0,240823.79633765074,false,Auto tile center	none	,true,100,137077.8240285842,80.0,240823.79633765074
loaded	T565	100,95680.0,80.0,242240.0,false,Auto LOTR waypoint	GREEN_VALLEY,false,95680,242240	,true,100,95680.0,80.0,242240.0
loaded	T566	100,78016.0,80.0,239936.0,false,Auto LOTR waypoint	JUNGLE_CITY_NORTH,false,78016,239936	taurethrim,true,100,78016.0,80.0,239936.0
loaded	T567	100,139200.0,80.0,240064.0,false,Auto LOTR waypoint	BLOOD_RIVER,false,139200,240064	,true,100,139200.0,80.0,240064.0
loaded	T568	100,54741.856917358324,80.0,244006.7148021793,false,Auto tile center	none	,true,100,54741.856917358324,80.0,244006.7148021793
loaded	T569	100,126004.13366106423,80.0,244373.02012887795,false,Auto tile center	none	,true,100,126004.13366106423,80.0,244373.02012887795
loaded	T570	100,139776.0,80.0,247552.0,false,Auto tile center	none	,true,100,139776.0,80.0,247552.0
loaded	T572	100,136832.0,80.0,248704.0,false,Auto tile center	none	,true,100,136832.0,80.0,248704.0
loaded	T573	100,131283.97518772446,80.0,250076.50016323867,false,Auto tile center	none	,true,100,131283.97518772446,80.0,250076.50016323867
loaded	T574	100,31212.10341525695,80.0,250584.04340887326,false,Auto tile center	none	taurethrim,true,100,31212.10341525695,80.0,250584.04340887326
loaded	T575	100,103872.0,80.0,248768.0,false,Auto LOTR waypoint	HARADUIN_BRIDGE,false,103872,248768	,true,100,103872.0,80.0,248768.0
loaded	T576	100,101059.32683560753,80.0,251222.33138401562,false,Auto tile center	none	,true,100,101059.32683560753,80.0,251222.33138401562
loaded	T577	100,35136.0,80.0,248384.0,false,Auto LOTR waypoint	JUNGLE_CITY_OLD,false,35136,248384	taurethrim,true,100,35136.0,80.0,248384.0
loaded	T578	100,36265.07345096429,80.0,256401.01764464506,false,Auto tile center	none	taurethrim,true,100,36265.07345096429,80.0,256401.01764464506
loaded	T579	100,59147.424184261035,80.0,256561.89086920756,false,Auto tile center	none	,true,100,59147.424184261035,80.0,256561.89086920756
loaded	T580	100,68251.02004757049,80.0,256634.17193340132,false,Auto tile center	none	,true,100,68251.02004757049,80.0,256634.17193340132
loaded	T581	100,18240.0,80.0,246592.0,false,Auto LOTR waypoint	JUNGLE_CITY_TRADE,false,18240,246592	taurethrim,true,100,18240.0,80.0,246592.0
loaded	T582	100,80010.8404993065,80.0,258471.71151178918,false,Auto tile center	none	,true,100,80010.8404993065,80.0,258471.71151178918
loaded	T583	100,100416.0,80.0,260672.0,false,Auto LOTR waypoint	JUNGLE_CITY_EAST,false,100416,260672	taurethrim,true,100,100416.0,80.0,260672.0
loaded	T584	100,89611.82074770983,80.0,262726.0371379054,false,Auto tile center	none	,true,100,89611.82074770983,80.0,262726.0371379054
loaded	T585	100,54592.0,80.0,263360.0,false,Auto LOTR waypoint	JUNGLE_CITY_STONE,false,54592,263360	taurethrim,true,100,54592.0,80.0,263360.0
loaded	T586	100,25822.058735262588,80.0,265944.2829581993,false,Auto tile center	none	taurethrim,true,100,25822.058735262588,80.0,265944.2829581993
loaded	T587	100,146240.0,80.0,273088.0,false,Auto LOTR waypoint	SHADOW_POINT,false,146240,273088	,true,100,146240.0,80.0,273088.0
loaded	T588	100,94784.0,80.0,272192.0,false,Auto LOTR waypoint	JUNGLE_LAKES,false,94784,272192	taurethrim,true,100,94784.0,80.0,272192.0
loaded	T589	100,132672.0,80.0,269888.0,false,Auto LOTR waypoint	HARADUIN_MOUTH,false,132672,269888	,true,100,132672.0,80.0,269888.0
loaded	T590	100,31615.628716461215,80.0,272798.80622028845,false,Auto tile center	none	,true,100,31615.628716461215,80.0,272798.80622028845
loaded	T591	100,73024.0,80.0,272832.0,false,Auto LOTR waypoint	JUNGLE_CITY_CAPITAL,false,73024,272832	taurethrim,true,100,73024.0,80.0,272832.0
loaded	T592	100,46111.333458434965,80.0,276699.21411146555,false,Auto tile center	none	,true,100,46111.333458434965,80.0,276699.21411146555
loaded	T593	100,99904.0,80.0,282944.0,false,Auto LOTR waypoint	JUNGLE_CITY_WATCH,false,99904,282944	taurethrim,true,100,99904.0,80.0,282944.0
loaded	T594	100,11528.70425321463,80.0,283324.61325420375,false,Auto tile center	none	,true,100,11528.70425321463,80.0,283324.61325420375
loaded	T595	100,39776.19529206626,80.0,285374.90264458006,false,Auto tile center	none	,true,100,39776.19529206626,80.0,285374.90264458006
loaded	T596	100,72855.32982424836,80.0,289776.1156213757,false,Auto tile center	none	,true,100,72855.32982424836,80.0,289776.1156213757
loaded	T597	100,88797.10133386421,80.0,290771.31594664545,false,Auto tile center	none	,true,100,88797.10133386421,80.0,290771.31594664545
loaded	T598	100,57280.0,80.0,297536.0,false,Auto LOTR waypoint	JUNGLE_CITY_CAVES,false,57280,297536	taurethrim,true,100,57280.0,80.0,297536.0
loaded	T599	100,26903.647513527438,80.0,294919.3712960577,false,Auto tile center	none	,true,100,26903.647513527438,80.0,294919.3712960577
loaded	T600	100,115554.52214382225,80.0,295492.3332832908,false,Auto tile center	none	,true,100,115554.52214382225,80.0,295492.3332832908
loaded	T601	100,117760.0,80.0,295680.0,false,Auto tile center	none	,true,100,117760.0,80.0,295680.0
loaded	T602	100,79126.17525083612,80.0,296434.19826086954,false,Auto tile center	none	,true,100,79126.17525083612,80.0,296434.19826086954
loaded	T603	100,39727.35139065626,80.0,297032.5977095074,false,Auto tile center	none	,true,100,39727.35139065626,80.0,297032.5977095074
loaded	T604	100,105392.24095112286,80.0,297193.75358872744,false,Auto tile center	none	,true,100,105392.24095112286,80.0,297193.75358872744
loaded	T605	100,9169.06105944197,80.0,297960.3526081682,false,Auto tile center	none	,true,100,9169.06105944197,80.0,297960.3526081682
loaded	T606	100,46971.63154406892,80.0,301206.03313452617,false,Auto tile center	none	,true,100,46971.63154406892,80.0,301206.03313452617
loaded	T607	100,85235.31327433628,80.0,304680.90233306517,false,Auto tile center	none	,true,100,85235.31327433628,80.0,304680.90233306517
loaded	T608	100,21328.02928217988,80.0,304814.8428116315,false,Auto tile center	none	,true,100,21328.02928217988,80.0,304814.8428116315
loaded	T609	100,72037.39242599637,80.0,307350.46932363155,false,Auto tile center	none	,true,100,72037.39242599637,80.0,307350.46932363155
loaded	T610	100,62209.714816288644,80.0,307598.46557898924,false,Auto tile center	none	,true,100,62209.714816288644,80.0,307598.46557898924
loaded	T611	100,37805.5174461767,80.0,308674.54533884826,false,Auto tile center	none	,true,100,37805.5174461767,80.0,308674.54533884826
loaded	T612	100,47936.0,80.0,320960.0,false,Auto LOTR waypoint	JUNGLE_CITY_DEEP,false,47936,320960	taurethrim,true,100,47936.0,80.0,320960.0
loaded	T613	100,89667.65262414687,80.0,315882.55871969875,false,Auto tile center	none	,true,100,89667.65262414687,80.0,315882.55871969875
loaded	T614	100,30135.085081123863,80.0,318919.0027700831,false,Auto tile center	none	,true,100,30135.085081123863,80.0,318919.0027700831
loaded	T615	100,5466.261192052974,80.0,319775.4094481236,false,Auto tile center	none	,true,100,5466.261192052974,80.0,319775.4094481236
loaded	T616	100,17142.369954883543,80.0,320101.81782709423,false,Auto tile center	none	,true,100,17142.369954883543,80.0,320101.81782709423
loaded	T617	100,68809.47262388299,80.0,320225.74167343625,false,Auto tile center	none	,true,100,68809.47262388299,80.0,320225.74167343625
loaded	T618	100,103169.89926389614,80.0,321248.58053671825,false,Auto tile center	none	,true,100,103169.89926389614,80.0,321248.58053671825
loaded	T619	100,58248.05594405593,80.0,325359.86906710314,false,Auto tile center	none	,true,100,58248.05594405593,80.0,325359.86906710314
loaded	T620	100,83356.77261888064,80.0,326383.00575115724,false,Auto tile center	none	,true,100,83356.77261888064,80.0,326383.00575115724
loaded	T621	100,35886.827598502394,80.0,328148.8008557675,false,Auto tile center	none	,true,100,35886.827598502394,80.0,328148.8008557675
loaded	T622	100,68761.21163490473,80.0,330146.2788365095,false,Auto tile center	none	,true,100,68761.21163490473,80.0,330146.2788365095
loaded	T623	100,44944.57572162911,80.0,330315.9193357058,false,Auto tile center	none	,true,100,44944.57572162911,80.0,330315.9193357058
loaded	T624	100,18237.163146901832,80.0,333741.637193471,false,Auto tile center	none	,true,100,18237.163146901832,80.0,333741.637193471
loaded	T625	100,54148.818432581524,80.0,334148.16420574393,false,Auto tile center	none	,true,100,54148.818432581524,80.0,334148.16420574393
loaded	T626	100,78126.65229540918,80.0,338598.23393213574,false,Auto tile center	none	,true,100,78126.65229540918,80.0,338598.23393213574
loaded	T627	100,40552.637168141606,80.0,338905.2642225032,false,Auto tile center	none	,true,100,40552.637168141606,80.0,338905.2642225032
loaded	T628	100,52845.67251962883,80.0,342089.09064953605,false,Auto tile center	none	,true,100,52845.67251962883,80.0,342089.09064953605
loaded	T629	100,68285.57959542653,80.0,344475.1423043096,false,Auto tile center	none	,true,100,68285.57959542653,80.0,344475.1423043096
loaded	T630	100,27714.003488478833,80.0,345814.2851372441,false,Auto tile center	none	,true,100,27714.003488478833,80.0,345814.2851372441
loaded	T631	100,10995.46769261123,80.0,349106.81108809315,false,Auto tile center	none	,true,100,10995.46769261123,80.0,349106.81108809315
loaded	T632	100,37816.422339800105,80.0,350397.5543797766,false,Auto tile center	none	,true,100,37816.422339800105,80.0,350397.5543797766
loaded	T633	100,81538.78260869568,80.0,351128.9010846389,false,Auto tile center	none	,true,100,81538.78260869568,80.0,351128.9010846389
loaded	T634	100,319.5516224188759,80.0,351333.67158308753,false,Auto tile center	none	,true,100,319.5516224188759,80.0,351333.67158308753
loaded	T635	100,59128.97137860683,80.0,354851.7773243952,false,Auto tile center	none	,true,100,59128.97137860683,80.0,354851.7773243952
loaded	T636	100,-1280.0,80.0,358720.0,false,Auto tile center	none	,true,100,-1280.0,80.0,358720.0
loaded	T637	100,74513.33470648815,80.0,358763.4356333677,false,Auto tile center	none	,true,100,74513.33470648815,80.0,358763.4356333677
loaded	T638	100,-1450.666666666686,80.0,358997.3333333333,false,Auto tile center	none	,true,100,-1450.666666666686,80.0,358997.3333333333
loaded	T639	100,22140.85427817567,80.0,359780.21922352054,false,Auto tile center	none	,true,100,22140.85427817567,80.0,359780.21922352054
loaded	T640	100,43232.18175363864,80.0,360028.4103656372,false,Auto tile center	none	,true,100,43232.18175363864,80.0,360028.4103656372
loaded	T641	100,93525.33333333337,80.0,360234.6666666667,false,Auto tile center	none	,true,100,93525.33333333337,80.0,360234.6666666667
loaded	T642	100,1953.9681093394029,80.0,360235.26195899775,false,Auto tile center	none	,true,100,1953.9681093394029,80.0,360235.26195899775
loaded	T643	100,94336.0,80.0,361472.0,false,Auto tile center	none	,true,100,94336.0,80.0,361472.0
loaded	T644	100,92608.0,80.0,363968.0,false,Auto LOTR waypoint	ISLE_MIST,false,92608,363968	,true,100,92608.0,80.0,363968.0
loaded	T645	100,49142.91496837666,80.0,365683.69472944486,false,Auto tile center	none	,true,100,49142.91496837666,80.0,365683.69472944486
loaded	T646	100,32281.185416992637,80.0,368472.965107182,false,Auto tile center	none	,true,100,32281.185416992637,80.0,368472.965107182
loaded	T647	100,15524.340620140865,80.0,371229.2340620141,false,Auto tile center	none	,true,100,15524.340620140865,80.0,371229.2340620141
loaded	T648	100,57756.043629027175,80.0,371644.67915011663,false,Auto tile center	none	,true,100,57756.043629027175,80.0,371644.67915011663
loaded	T649	100,37824.0,80.0,390208.0,false,Auto LOTR waypoint	HARAD_HORN,false,37824,390208	,true,100,37824.0,80.0,390208.0
loaded	T650	100,19840.0,80.0,383360.0,false,Auto tile center	none	,true,100,19840.0,80.0,383360.0
loaded	T651	100,39808.0,80.0,383488.0,false,Auto tile center	none	,true,100,39808.0,80.0,383488.0
loaded	T652	100,39680.0,80.0,383616.0,false,Auto tile center	none	,true,100,39680.0,80.0,383616.0
loaded	T653	100,40448.0,80.0,385344.0,false,Auto tile center	none	,true,100,40448.0,80.0,385344.0
loaded	T654	100,89920.0,80.0,85824.0,false,Auto LOTR waypoint	VALLEY_OF_SPIDERS,false,89920,85824	mordor,true,100,89920.0,80.0,85824.0
loaded	T655	100,48832.0,80.0,160576.0,false,Auto LOTR waypoint	DESERT_RIVER_TOWN,false,48832,160576	,true,100,48832.0,80.0,160576.0
loaded-override	T001/T002	bridge,manual bridge,true,100,30.0,80.0,40.0
loaded-override	T030/T033	blocked,manual block,true,100,10.0,80.0,20.0
neighbors	T001	[]
neighbors	T002	[]
neighbors	T003	[]
neighbors	T004	[]
neighbors	T005	[]
neighbors	T006	[]
neighbors	T007	[]
neighbors	T008	[]
neighbors	T009	[]
neighbors	T010	[]
neighbors	T011	[]
neighbors	T012	[]
neighbors	T013	[]
neighbors	T014	[]
neighbors	T015	[]
neighbors	T016	[]
neighbors	T017	[]
neighbors	T018	[]
neighbors	T019	[]
neighbors	T020	[]
neighbors	T021	[]
neighbors	T022	[]
neighbors	T023	[]
neighbors	T024	[]
neighbors	T025	[]
neighbors	T026	[]
neighbors	T027	[]
neighbors	T028	[]
neighbors	T029	[]
neighbors	T030	[T033, T034, T036]
neighbors	T031	[T044]
neighbors	T032	[T044]
neighbors	T033	[T030, T041]
neighbors	T034	[T030, T036, T037, T043]
neighbors	T035	[T036, T042]
neighbors	T036	[T030, T034, T035, T043, T050]
neighbors	T037	[T034, T040, T043, T046, T051, T052]
neighbors	T039	[]
neighbors	T040	[T037, T048, T051, T057, T081]
neighbors	T041	[T033, T042, T076]
neighbors	T042	[T035, T041, T070]
neighbors	T043	[T034, T036, T037, T050, T052, T067]
neighbors	T044	[T031, T032, T053, T094, T105]
neighbors	T046	[T037, T051, T052, T064]
neighbors	T047	[]
neighbors	T048	[T040, T051]
neighbors	T049	[T060, T083, T114]
neighbors	T050	[T036, T043, T067, T101]
neighbors	T051	[T037, T040, T046, T048, T064, T078, T081, T093]
neighbors	T052	[T037, T043, T046, T064, T067, T080]
neighbors	T053	[T044, T094, T156]
neighbors	T054	[T056, T066]
neighbors	T055	[T061, T072]
neighbors	T056	[T054, T058, T066, T069]
neighbors	T057	[T040, T063, T068, T081]
neighbors	T058	[T056, T059, T069, T085]
neighbors	T059	[T058, T065, T085, T097, T103]
neighbors	T060	[T049, T077, T083, T107]
neighbors	T061	[T055, T072, T079]
neighbors	T062	[T066, T072, T074, T075, T082, T087, T091, T100]
neighbors	T063	[T057, T081]
neighbors	T064	[T046, T051, T052, T078, T080, T116]
neighbors	T065	[T059, T077, T103, T118]
neighbors	T066	[T054, T056, T062, T069, T082, T086]
neighbors	T067	[T043, T050, T052, T080, T090, T101, T112]
neighbors	T068	[T057, T079]
neighbors	T069	[T056, T058, T066, T086]
neighbors	T070	[T042, T089, T096]
neighbors	T072	[T055, T061, T062, T079, T088, T104]
neighbors	T074	[T062, T088, T100]
neighbors	T075	[T062, T082, T087, T092]
neighbors	T076	[T041, T119, T121]
neighbors	T077	[T060, T065, T124]
neighbors	T078	[T051, T064, T093, T116, T132]
neighbors	T079	[T061, T068, T072, T104, T110]
neighbors	T080	[T052, T064, T067, T090, T109, T116]
neighbors	T081	[T040, T051, T057, T063, T084, T093, T099]
neighbors	T082	[T062, T066, T075, T086, T092, T095, T117]
neighbors	T083	[T049, T060, T107, T114, T184]
neighbors	T084	[T081]
neighbors	T085	[T058, T059, T086, T097, T098]
neighbors	T086	[T066, T069, T082, T085, T095, T098, T115]
neighbors	T087	[T062, T075, T091, T092]
neighbors	T088	[T072, T074, T100, T102, T104, T106]
neighbors	T089	[T070, T096]
neighbors	T090	[T067, T080, T109, T112, T135]
neighbors	T091	[T062, T087, T092, T100]
neighbors	T092	[T075, T082, T087, T091, T100, T113, T117]
neighbors	T093	[T051, T078, T081, T123, T132, T136]
neighbors	T094	[T044, T053, T105, T156, T191]
neighbors	T095	[T082, T086, T115, T117]
neighbors	T096	[T070, T089, T101, T108]
neighbors	T097	[T059, T085, T098, T103, T125]
neighbors	T098	[T085, T086, T097, T115]
neighbors	T099	[T081, T123, T130]
neighbors	T100	[T062, T074, T088, T091, T092, T102, T111, T113, T120]
neighbors	T101	[T050, T067, T096, T112, T119, T168]
neighbors	T102	[T088, T100, T106]
neighbors	T103	[T059, T065, T097, T118, T125, T163, T165]
neighbors	T104	[T072, T079, T088, T106, T110, T122, T197]
neighbors	T105	[T044, T094, T191, T227]
neighbors	T106	[T088, T102, T104, T122, T128]
neighbors	T107	[T060, T083, T124, T184]
neighbors	T108	[T096]
neighbors	T109	[T080, T090, T116, T126, T131, T134, T135]
neighbors	T110	[T079, T104, T174]
neighbors	T111	[T100, T128]
neighbors	T112	[T067, T090, T101, T135, T168, T176, T181]
neighbors	T113	[T092, T100, T117, T120, T128]
neighbors	T114	[T049, T083, T184]
neighbors	T115	[T086, T095, T098, T117, T125, T162]
neighbors	T116	[T064, T078, T080, T109, T126, T132, T139, T140, T143, T144, T145, T164, T170, T171, T186]
neighbors	T117	[T082, T092, T095, T113, T115, T128, T153, T162, T193]
neighbors	T118	[T065, T103, T124, T163, T172]
neighbors	T119	[T076, T101, T121, T161]
neighbors	T120	[T100, T113, T128]
neighbors	T121	[T076, T119, T161]
neighbors	T122	[T104, T106, T128, T155, T197]
neighbors	T123	[T093, T099, T130, T142, T185]
neighbors	T124	[T077, T107, T118, T172, T184, T192]
neighbors	T125	[T097, T103, T115, T162, T165, T198]
neighbors	T126	[T109, T116, T131, T139]
neighbors	T127	[T133]
neighbors	T128	[T106, T111, T113, T117, T120, T122, T138, T155, T159, T193]
neighbors	T129	[]
neighbors	T130	[T099, T123, T141, T147, T185, T188]
neighbors	T131	[T109, T126, T134, T139, T146]
neighbors	T132	[T078, T093, T116, T136, T149, T171, T187, T200]
neighbors	T133	[T127, T141, T174]
neighbors	T134	[T109, T131, T135, T146, T148, T150, T160]
neighbors	T135	[T090, T109, T112, T134, T148, T176, T180]
neighbors	T136	[T093, T132, T142, T185, T200]
neighbors	T138	[T128, T193]
neighbors	T139	[T116, T126, T131, T140, T146, T158, T167]
neighbors	T140	[T116, T139, T145, T152]
neighbors	T141	[T130, T133, T147, T188]
neighbors	T142	[T123, T136, T185]
neighbors	T143	[T116, T145, T166, T170]
neighbors	T144	[T116, T157, T164, T171]
neighbors	T145	[T116, T140, T143, T152]
neighbors	T146	[T131, T134, T139, T150, T158]
neighbors	T147	[T130, T141, T188]
neighbors	T148	[T134, T135, T179, T180]
neighbors	T149	[T132, T171]
neighbors	T150	[T134, T146, T158, T160]
neighbors	T152	[T140, T145, T167, T169]
neighbors	T153	[T117, T162, T193]
neighbors	T155	[T122, T128, T159, T190, T197]
neighbors	T156	[T053, T094, T191, T222]
neighbors	T157	[T144, T164, T171, T173]
neighbors	T158	[T139, T146, T150, T160, T167, T175]
neighbors	T159	[T128, T155, T190, T193, T194]
neighbors	T160	[T134, T150, T158, T175, T179]
neighbors	T161	[T119, T121]
neighbors	T162	[T115, T117, T125, T153, T193, T195, T198]
neighbors	T163	[T103, T118, T165, T172, T199, T201, T215]
neighbors	T164	[T116, T144, T157, T173, T186]
neighbors	T165	[T103, T125, T163, T198, T201]
neighbors	T166	[T143, T169, T170, T177]
neighbors	T167	[T139, T152, T158, T169, T175, T182]
neighbors	T168	[T101, T112, T181, T202, T206]
neighbors	T169	[T152, T166, T167, T178, T182]
